idx,smiles,ClinTox,group,img_path
1145.0,CC(C)[NH2+]CC(O)c1cc(O)cc(O)c1,1.0,test,../data/images/ClinTox/1145.png
1146.0,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,1.0,test,../data/images/ClinTox/1146.png
1147.0,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,0.0,test,../data/images/ClinTox/1147.png
1148.0,CCOC(=O)C1(c2ccccc2)CC[NH+](CCc2ccc(N)cc2)CC1,1.0,test,../data/images/ClinTox/1148.png
1149.0,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,1.0,test,../data/images/ClinTox/1149.png
1150.0,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.0,test,../data/images/ClinTox/1150.png
1151.0,CC(=O)NCCCS(=O)(=O)[O-],1.0,test,../data/images/ClinTox/1151.png
1152.0,CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.0,test,../data/images/ClinTox/1152.png
1153.0,CCCC[NH+](CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,1.0,test,../data/images/ClinTox/1153.png
1154.0,CCC(=O)N(c1ccccc1)C1(COC)CC[NH+](CCc2cccs2)CC1,1.0,test,../data/images/ClinTox/1154.png
1155.0,C[C@H]([NH3+])[C@H](O)c1ccc(O)c(O)c1,1.0,test,../data/images/ClinTox/1155.png
1156.0,O=C1OC2(c3cc([131I])c([O-])c([131I])c3Oc3c2cc([131I])c([O-])c3[131I])c2c(Cl)c(Cl)c(Cl)c(Cl)c21,1.0,test,../data/images/ClinTox/1156.png
1157.0,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)[O-])[C@@]2(C)C=CC(=O)C=C12,1.0,test,../data/images/ClinTox/1157.png
1158.0,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,1.0,test,../data/images/ClinTox/1158.png
