idx,smiles,ClinTox,group,img_path
916.0,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0,val,../data/images/ClinTox/916.png
917.0,Cc1ccnc([N-]S(=O)(=O)c2ccc(N)cc2)n1,1.0,val,../data/images/ClinTox/917.png
918.0,CCCCOc1cc(C(=O)NCC[NH+](CC)CC)c2ccccc2n1,1.0,val,../data/images/ClinTox/918.png
919.0,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,1.0,val,../data/images/ClinTox/919.png
920.0,O=C([O-])[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,1.0,val,../data/images/ClinTox/920.png
921.0,C[NH+](C)CCC(O)(c1ccccc1)c1ccccc1Cl,1.0,val,../data/images/ClinTox/921.png
922.0,CO[C@H]1CC2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1.0,val,../data/images/ClinTox/922.png
923.0,C[C@]12C/C(=C/[O-])C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1.0,val,../data/images/ClinTox/923.png
924.0,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCC[NH3+],1.0,val,../data/images/ClinTox/924.png
925.0,c1ccc([C@H]2CN3CCSC3=[NH+]2)cc1,1.0,val,../data/images/ClinTox/925.png
926.0,CC1=C(CC(=O)[O-])c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,1.0,val,../data/images/ClinTox/926.png
927.0,CC(CCc1ccccc1)[NH2+]CC(O)c1ccc(O)c(C(N)=O)c1,1.0,val,../data/images/ClinTox/927.png
928.0,O=C([O-])c1cc(-c2ccc(F)cc2F)ccc1O,1.0,val,../data/images/ClinTox/928.png
929.0,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,1.0,val,../data/images/ClinTox/929.png
930.0,O=C(NS(=O)(=O)c1ccc(Br)s1)c1ccc(Cl)cc1Cl,0.0,val,../data/images/ClinTox/930.png
931.0,[NH3+][C@@H](Cc1ccc(O)cc1)C(=O)[O-],1.0,val,../data/images/ClinTox/931.png
932.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H]([NH3+])c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)[O-],1.0,val,../data/images/ClinTox/932.png
933.0,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.0,val,../data/images/ClinTox/933.png
934.0,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[NH+](CC)CC)c(I)c1,1.0,val,../data/images/ClinTox/934.png
935.0,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0.0,val,../data/images/ClinTox/935.png
936.0,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1.0,val,../data/images/ClinTox/936.png
937.0,C[NH2+][C@@H]1[C@H](O)[C@H]([NH2+]C)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,1.0,val,../data/images/ClinTox/937.png
938.0,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,0.0,val,../data/images/ClinTox/938.png
939.0,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,1.0,val,../data/images/ClinTox/939.png
940.0,Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1,1.0,val,../data/images/ClinTox/940.png
941.0,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)[O-])cc1,1.0,val,../data/images/ClinTox/941.png
942.0,O=P([O-])([O-])C(O)(Cc1cccnc1)P(=O)([O-])[O-],1.0,val,../data/images/ClinTox/942.png
943.0,O=C([O-])CCC[NH+]1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,1.0,val,../data/images/ClinTox/943.png
944.0,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1.0,val,../data/images/ClinTox/944.png
945.0,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,1.0,val,../data/images/ClinTox/945.png
946.0,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,1.0,val,../data/images/ClinTox/946.png
947.0,CCOC(=O)c1cncn1C(C)c1ccccc1,1.0,val,../data/images/ClinTox/947.png
948.0,Cc1cc(C(=O)NNCc2ccccc2)no1,1.0,val,../data/images/ClinTox/948.png
949.0,FC(F)(F)C(F)(F)C(F)(F)F,1.0,val,../data/images/ClinTox/949.png
950.0,CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,1.0,val,../data/images/ClinTox/950.png
951.0,O=C([O-])CN1CCN(C(CO)C(O)CO)CCN(CC(=O)[O-])CC[NH+](CC(=O)[O-])CC1,1.0,val,../data/images/ClinTox/951.png
952.0,CC(C)(S)[C@@H]([NH3+])C(=O)[O-],1.0,val,../data/images/ClinTox/952.png
953.0,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)[NH+]1CCCC1,1.0,val,../data/images/ClinTox/953.png
954.0,CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)/C=C/CNC(=O)/C=C/[C@@H](C)[C@@H](C(C)C)OC(=O)C12,1.0,val,../data/images/ClinTox/954.png
955.0,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1.0,val,../data/images/ClinTox/955.png
956.0,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CC[NH+](C)CC1,1.0,val,../data/images/ClinTox/956.png
957.0,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3[NH+](C)CC2)CC[N+]1(C)C,1.0,val,../data/images/ClinTox/957.png
958.0,Cl[Cu]Cl,1.0,val,../data/images/ClinTox/958.png
959.0,CCSc1ccc2c(c1)N(CCCN1CC[NH+](C)CC1)c1ccccc1S2,1.0,val,../data/images/ClinTox/959.png
960.0,C[NH+]1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,1.0,val,../data/images/ClinTox/960.png
961.0,CC[NH2+][C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1.0,val,../data/images/ClinTox/961.png
962.0,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]2O)CC2OC(O)(CC(O)CC(O)CC(O)CC(=O)CCCC(=O)CC(=O)OC1C(C)CC(C)C(O)CC(=O)c1ccc(N)cc1)CC(O)C2C(=O)[O-],1.0,val,../data/images/ClinTox/962.png
963.0,[NH3+][C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,1.0,val,../data/images/ClinTox/963.png
964.0,COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,1.0,val,../data/images/ClinTox/964.png
965.0,OCc1cc(C(O)C[NH2+]CCCCCCOCCCCc2ccccc2)ccc1O,1.0,val,../data/images/ClinTox/965.png
966.0,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)[N-]C(=O)NC2CCCCC2)cc1,1.0,val,../data/images/ClinTox/966.png
967.0,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,1.0,val,../data/images/ClinTox/967.png
968.0,C=CCC1(C(C)CCC)C(=O)NC(S)=[NH+]C1=O,1.0,val,../data/images/ClinTox/968.png
969.0,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1.0,val,../data/images/ClinTox/969.png
970.0,C=C[C@]1(C)C[C@@H](OC(=O)CSC2C[C@H]3CC[C@@H](C2)[NH+]3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,1.0,val,../data/images/ClinTox/970.png
971.0,[NH3+][C@@H](Cc1cc(I)c(Oc2cc(I)c([O-])c(I)c2)c(I)c1)C(=O)[O-],1.0,val,../data/images/ClinTox/971.png
972.0,C[NH+]1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,1.0,val,../data/images/ClinTox/972.png
