idx,smiles,P-gp,group,img_path
1921.0,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,1.0,val,../data/images/P-gp/1921.png
1922.0,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)C3CCCCC3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,1.0,val,../data/images/P-gp/1922.png
1923.0,CN(C)CCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3,0.0,val,../data/images/P-gp/1923.png
1924.0,CC(C)[C@@H]1OC(=O)[C@@H](C)[C@@H](C)OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O,1.0,val,../data/images/P-gp/1924.png
1925.0,O=C1c2ccccc2-c2ncnc3ccc(NCCNCCO)c1c23,0.0,val,../data/images/P-gp/1925.png
1926.0,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)C1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,1.0,val,../data/images/P-gp/1926.png
1927.0,CCCCCCCCCCCCCC/C(=C/OCC[N+](C)(C)C)OC(C)=O,1.0,val,../data/images/P-gp/1927.png
1928.0,C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.0,val,../data/images/P-gp/1928.png
1929.0,Nc1ccc(-c2nc3cc(F)ccc3s2)cc1I,0.0,val,../data/images/P-gp/1929.png
1930.0,O=c1[nH]c2cc([N+](=O)[O-])c(N(CCO)CCO)c([N+](=O)[O-])c2[nH]1,0.0,val,../data/images/P-gp/1930.png
1931.0,C=CC(=O)N1CC(=Cc2ccc(Cl)cc2)C(=O)C(=Cc2ccc(Cl)cc2)C1,0.0,val,../data/images/P-gp/1931.png
1932.0,CC[N+](C)(CC)CCNC(=O)c1ccc(N=[N+]=[N-])cc1,1.0,val,../data/images/P-gp/1932.png
