idx,smiles,bbb,group,img_path
1306.0,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1306.png
1307.0,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1307.png
1308.0,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1308.png
1309.0,CCCN(c1ccncc1)n1ccc2ccccc21,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1309.png
1310.0,C=C1C=C(NS(=O)(=O)c2ccc(N)cc2)NO1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1310.png
1311.0,CC[C@H](NC(=O)c1c(Cn2ccnc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1311.png
1312.0,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1312.png
1313.0,Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1313.png
1314.0,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1314.png
1315.0,N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1315.png
1316.0,Cc1[nH]c(-c2ccccc2)nc1CC#N,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1316.png
1317.0,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CC[C@@H](O)C1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1317.png
1318.0,CC(Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1318.png
1319.0,CC1(C)SC2C(NC(=O)C(NC(=O)CNC(=N)c3ccncc3)c3ccccc3)C(=O)N2C1C(=O)O,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1319.png
1320.0,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1320.png
1321.0,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1321.png
1322.0,O=C1NC(=O)C2(CCc3ccccc3C2)N1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1322.png
1323.0,N[C@@H]1CONC1=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1323.png
1324.0,CCC1(c2ccccc2)OCC(C2CCCCN2)O1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1324.png
1325.0,CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1325.png
1326.0,CCCSc1ccccc1N1CCN(CCCCn2c(=O)[nH]c3ccccc3c2=O)CC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1326.png
